symbol,syllabic,consonantal,click,length,sonorant,manner,continuant,strident,lateral,tap,trill,nasal,oral,labial,rounded,compressed,dental,lingual,front,apical,anterior,posterior,retroflex,back,aperture,advancement,glottal,voice,glottal_aperture,tension,larynx_height
m,-,+,,1,+,+,-,,,,,+,+,+,,,,,,,,,,,,,+,+,0,0,0
ɱ,-,+,,1,+,+,-,,,,,+,+,+,,,+,,,,,,,,,,+,+,0,0,0
n,-,+,,1,+,+,-,,,,,+,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ɳ,-,+,,1,+,+,-,,,,,+,+,,,,,+,+,,,+,+,,,,+,+,0,0,0
ɲ,-,+,,1,+,+,-,,,,,+,+,,,,,+,+,,,,,,1,,+,+,0,0,0
ŋ,-,+,,1,+,+,-,,,,,+,+,,,,,+,,,,,,+,1,,+,+,0,0,0
ɴ,-,+,,1,+,+,-,,,,,+,+,,,,,+,,,,,,+,0,-1,+,+,0,0,0
p,-,+,,1,-,+,-,,,,,,+,+,,,,,,,,,,,,,+,-,0,0,0
b,-,+,,1,-,+,-,,,,,,+,+,,,,,,,,,,,,,+,+,0,0,0
t,-,+,,1,-,+,-,,,,,,+,,,,,+,+,,+,,,,,,+,-,0,0,0
d,-,+,,1,-,+,-,,,,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ʈ,-,+,,1,-,+,-,,,,,,+,,,,,+,+,,,+,+,,,,+,-,0,0,0
ɖ,-,+,,1,-,+,-,,,,,,+,,,,,+,+,,,+,+,,,,+,+,0,0,0
c,-,+,,1,-,+,-,,,,,,+,,,,,+,+,,,,,,1,,+,-,0,0,0
ɟ,-,+,,1,-,+,-,,,,,,+,,,,,+,+,,,,,,1,,+,+,0,0,0
k,-,+,,1,-,+,-,,,,,,+,,,,,+,,,,,,+,1,,+,-,0,0,0
g,-,+,,1,-,+,-,,,,,,+,,,,,+,,,,,,+,1,,+,+,0,0,0
q,-,+,,1,-,+,-,,,,,,+,,,,,+,,,,,,+,0,-1,+,-,0,0,0
ɢ,-,+,,1,-,+,-,,,,,,+,,,,,+,,,,,,+,0,-1,+,+,0,0,0
ʡ,-,+,,1,-,+,-,,,,,,+,,,,,+,,,,,,+,-1,-1,+,-,0,0,0
ʔ,-,+,,1,-,+,-,,,,,,,,,,,,,,,,,,,,+,-,-1,1,0
t͡s,-,+,,1,-,+,->+,+,,,,,+,,,,,+,+,,+,,,,,,+,-,0,0,0
d͡z,-,+,,1,-,+,->+,+,,,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
t͡ʃ,-,+,,1,-,+,->+,+,,,,,+,,,,,+,+,,,+,,,,,+,-,0,0,0
d͡ʒ,-,+,,1,-,+,->+,+,,,,,+,,,,,+,+,,,+,,,,,+,+,0,0,0
ʈ͡ʂ,-,+,,1,-,+,->+,+,,,,,+,,,,,+,+,,,+,+,,,,+,-,0,0,0
ɖ͡ʐ,-,+,,1,-,+,->+,+,,,,,+,,,,,+,+,,,+,+,,,,+,+,0,0,0
t͡ɕ,-,+,,1,-,+,->+,+,,,,,+,,,,,+,+,,,,,,1,,+,-,0,0,0
d͡ʑ,-,+,,1,-,+,->+,+,,,,,+,,,,,+,+,,,,,,1,,+,+,0,0,0
p͜ɸ,-,+,,1,-,+,->+,,,,,,+,+,,,,,,,,,,,,,+,-,0,0,0
b͜β,-,+,,1,-,+,->+,,,,,,+,+,,,,,,,,,,,,,+,+,0,0,0
t̪͡θ,-,+,,1,-,+,->+,,,,,,+,,,,+,+,+,,+,,,,,,+,-,0,0,0
d̪͡ð,-,+,,1,-,+,->+,,,,,,+,,,,+,+,+,,+,,,,,,+,+,0,0,0
c͡ç,-,+,,1,-,+,->+,,,,,,+,,,,,+,+,,,,,,1,,+,-,0,0,0
ɟ͡ʝ,-,+,,1,-,+,->+,,,,,,+,,,,,+,+,,,,,,1,,+,+,0,0,0
k͡x,-,+,,1,-,+,->+,,,,,,+,,,,,+,,,,,,+,1,,+,-,0,0,0
g͡ɣ,-,+,,1,-,+,->+,,,,,,+,,,,,+,,,,,,+,1,,+,+,0,0,0
q͡χ,-,+,,1,-,+,->+,,,,,,+,,,,,+,,,,,,+,0,-1,+,-,0,0,0
ɢ͡ʁ,-,+,,1,-,+,->+,,,,,,+,,,,,+,,,,,,+,0,-1,+,+,0,0,0
ʡ͡ʜ,-,+,,1,-,+,->+,,,,,,+,,,,,+,,,,,,+,-1,-1,+,-,0,0,0
ʡ͜ʢ,-,+,,1,-,+,->+,,,,,,+,,,,,+,,,,,,+,-1,-1,+,+,0,0,0
ʔ͡h,-,+,,1,-,+,->+,,,,,,,,,,,,,,,,,,,,+,-,-1>1,0,0
s,-,+,,1,-,+,+,+,,,,,+,,,,,+,+,,+,,,,,,+,-,0,0,0
z,-,+,,1,-,+,+,+,,,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ʃ,-,+,,1,-,+,+,+,,,,,+,,,,,+,+,,,+,,,,,+,-,0,0,0
ʒ,-,+,,1,-,+,+,+,,,,,+,,,,,+,+,,,+,,,,,+,+,0,0,0
ʂ,-,+,,1,-,+,+,+,,,,,+,,,,,+,+,,,+,+,,,,+,-,0,0,0
ʐ,-,+,,1,-,+,+,+,,,,,+,,,,,+,+,,,+,+,,,,+,+,0,0,0
ɕ,-,+,,1,-,+,+,+,,,,,+,,,,,+,+,,,,,,1,,+,-,0,0,0
ʑ,-,+,,1,-,+,+,+,,,,,+,,,,,+,+,,,,,,1,,+,+,0,0,0
ɸ,-,+,,1,-,+,+,,,,,,+,+,,,,,,,,,,,,,+,-,0,0,0
β,-,+,,1,-,+,+,,,,,,+,+,,,,,,,,,,,,,+,+,0,0,0
f,-,+,,1,-,+,+,+,,,,,+,+,,,+,,,,,,,,,,+,-,0,0,0
v,-,+,,1,-,+,+,+,,,,,+,+,,,+,,,,,,,,,,+,+,0,0,0
θ,-,+,,1,-,+,+,,,,,,+,,,,+,+,+,,+,,,,,,+,-,0,0,0
ð,-,+,,1,-,+,+,,,,,,+,,,,+,+,+,,+,,,,,,+,+,0,0,0
θ̠,-,+,,1,-,+,+,,,,,,+,,,,,+,+,,+,,,,,,+,-,0,0,0
ð̠,-,+,,1,-,+,+,,,,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ç,-,+,,1,-,+,+,,,,,,+,,,,,+,+,,,,,,1,,+,-,0,0,0
ʝ,-,+,,1,-,+,+,,,,,,+,,,,,+,+,,,,,,1,,+,+,0,0,0
x,-,+,,1,-,+,+,,,,,,+,,,,,+,,,,,,+,1,,+,-,0,0,0
ɣ,-,+,,1,-,+,+,,,,,,+,,,,,+,,,,,,+,1,,+,+,0,0,0
χ,-,+,,1,-,+,+,,,,,,+,,,,,+,,,,,,+,0,-1,+,-,0,0,0
ʁ,-,+,,1,-,+,+,,,,,,+,,,,,+,,,,,,+,0,-1,+,+,0,0,0
ħ,-,+,,1,-,+,+,,,,,,+,,,,,+,,,,,,+,-1,-1,+,-,0,0,0
ʕ,-,+,,1,-,+,+,,,,,,+,,,,,+,,,,,,+,-1,-1,+,+,0,0,0
h,-,+,,1,-,+,+,,,,,,,,,,,,,,,,,,,,+,-,1,0,0
ɦ,-,+,,1,-,+,+,,,,,,,,,,,,,,,,,,,,+,+,1,-1,0
ʋ,-,+,,1,+,+,+,,,,,,+,+,,,+,,,,,,,,,,+,+,0,0,0
ɹ,-,+,,1,+,+,+,,,,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ɻ,-,+,,1,+,+,+,,,,,,+,,,,,+,+,,,+,+,,,,+,+,0,0,0
j,-,+,,1,+,+,+,,,,,,+,,,,,+,+,,,,,,1,,+,+,0,0,0
ɥ,-,+,,1,+,+,+,,,,,,+,+,+,,,+,+,,,,,,1,,+,+,0,0,0
ɰ,-,+,,1,+,+,+,,,,,,+,,,,,+,,,,,,+,1,,+,+,0,0,0
w,-,+,,1,+,+,+,,,,,,+,+,+,,,+,,,,,,+,1,,+,+,0,0,0
ⱱ,-,+,,1,+,+,-,,,+,,,+,+,,,+,,,,,,,,,,+,+,0,0,0
ɾ,-,+,,1,+,+,-,,,+,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ɽ,-,+,,1,+,+,-,,,+,,,+,,,,,+,+,,,+,+,,,,+,+,0,0,0
ʙ,-,+,,1,+,+,-,,,,+,,+,+,,,,,,,,,,,,,+,+,0,0,0
r,-,+,,1,+,+,-,,,,+,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ɽr,-,+,,1,+,+,-,,,,+,,+,,,,,+,+,,,+,+,,,,+,+,0,0,0
ʀ,-,+,,1,+,+,-,,,,+,,+,,,,,+,,,,,,+,0,-1,+,+,0,0,0
ʜ,-,+,,1,+,+,-,,,,+,,+,,,,,+,,,,,,+,-1,-1,+,-,0,0,0
ʢ,-,+,,1,+,+,-,,,,+,,+,,,,,+,,,,,,+,-1,-1,+,+,0,0,0
tɬ,-,+,,1,-,+,->+,,+,,,,+,,,,,+,+,,+,,,,,,+,-,0,0,0
dɮ,-,+,,1,-,+,->+,,+,,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ɬ,-,+,,1,-,+,+,,+,,,,+,,,,,+,+,,+,,,,,,+,-,0,0,0
ɮ,-,+,,1,-,+,+,,+,,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ꞎ,-,+,,1,-,+,+,,+,,,,+,,,,,+,+,,,+,+,,,,+,-,0,0,0
l,-,+,,1,+,+,+,,+,,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
ɫ,-,+,,1,+,+,+,,+,,,,+,,,,,+,+,,+,,,+,1,,+,+,0,0,0
ɭ,-,+,,1,+,+,+,,+,,,,+,,,,,+,+,,,+,+,,,,+,+,0,0,0
ʎ,-,+,,1,+,+,+,,+,,,,+,,,,,+,+,,,,,,1,,+,+,0,0,0
ʟ,-,+,,1,+,+,+,,+,,,,+,,,,,+,,,,,,+,1,,+,+,0,0,0
ɺ,-,+,,1,+,+,-,,+,+,,,+,,,,,+,+,,+,,,,,,+,+,0,0,0
i,+,-,,1,+,+,+,,,,,,+,,,,,+,+,,,,,,1,1,+,+,0,0,0
y,+,-,,1,+,+,+,,,,,,+,+,+,,,+,+,,,,,,1,1,+,+,0,0,0
ɨ,+,-,,1,+,+,+,,,,,,+,,,,,+,,,,,,,1,1,+,+,0,0,0
ʉ,+,-,,1,+,+,+,,,,,,+,+,+,,,+,,,,,,,1,1,+,+,0,0,0
ɯ,+,-,,1,+,+,+,,,,,,+,,,,,+,,,,,,+,1,1,+,+,0,0,0
u,+,-,,1,+,+,+,,,,,,+,+,+,,,+,,,,,,+,1,1,+,+,0,0,0
ɪ,+,-,,1,+,+,+,,,,,,+,,,,,+,+,,,,,,1,-1,+,+,0,0,0
ʏ,+,-,,1,+,+,+,,,,,,+,+,+,,,+,+,,,,,,1,-1,+,+,0,0,0
ʊ,+,-,,1,+,+,+,,,,,,+,+,+,,,+,,,,,,+,1,-1,+,+,0,0,0
e,+,-,,1,+,+,+,,,,,,+,,,,,+,+,,,,,,0,1,+,+,0,0,0
ø,+,-,,1,+,+,+,,,,,,+,+,+,,,+,+,,,,,,0,1,+,+,0,0,0
ɘ,+,-,,1,+,+,+,,,,,,+,,,,,+,,,,,,,0,1,+,+,0,0,0
ɵ,+,-,,1,+,+,+,,,,,,+,+,+,,,+,,,,,,,0,1,+,+,0,0,0
ɤ,+,-,,1,+,+,+,,,,,,+,,,,,+,,,,,,+,0,1,+,+,0,0,0
o,+,-,,1,+,+,+,,,,,,+,+,+,,,+,,,,,,+,0,1,+,+,0,0,0
ə,+,-,,1,+,+,+,,,,,,,,,,,,,,,,,,,,+,+,0,0,0
ɛ,+,-,,1,+,+,+,,,,,,+,,,,,+,+,,,,,,0,-1,+,+,0,0,0
œ,+,-,,1,+,+,+,,,,,,+,+,+,,,+,+,,,,,,0,-1,+,+,0,0,0
ɜ,+,-,,1,+,+,+,,,,,,+,,,,,+,,,,,,,0,-1,+,+,0,0,0
ɞ,+,-,,1,+,+,+,,,,,,+,+,+,,,+,,,,,,,0,-1,+,+,0,0,0
ʌ,+,-,,1,+,+,+,,,,,,+,,,,,+,,,,,,+,0,-1,+,+,0,0,0
ɔ,+,-,,1,+,+,+,,,,,,+,+,+,,,+,,,,,,+,0,-1,+,+,0,0,0
æ,+,-,,1,+,+,+,,,,,,+,,,,,+,+,,,,,,-1,1,+,+,0,0,0
ɐ,+,-,,1,+,+,+,,,,,,+,,,,,+,,,,,,,-1,1,+,+,0,0,0
a,+,-,,1,+,+,+,,,,,,+,,,,,+,+,,,,,,-1,-1,+,+,0,0,0
ɶ,+,-,,1,+,+,+,,,,,,+,+,+,,,+,+,,,,,,-1,-1,+,+,0,0,0
ɑ,+,-,,1,+,+,+,,,,,,+,,,,,+,,,,,,+,-1,-1,+,+,0,0,0
ɒ,+,-,,1,+,+,+,,,,,,+,+,+,,,+,,,,,,+,-1,-1,+,+,0,0,0
ɓ,-,+,,1,-,+,-,,,,,,+,+,,,,,,,,,,,,,+,+,0,-1,-1
ɗ,-,+,,1,-,+,-,,,,,,+,,,,,+,+,,+,,,,,,+,+,0,-1,-1
ᶑ,-,+,,1,-,+,-,,,,,,+,,,,,+,+,,,+,+,,,,+,+,0,-1,-1
ʄ,-,+,,1,-,+,-,,,,,,+,,,,,+,+,,,,,,1,,+,+,0,-1,-1
ɠ,-,+,,1,-,+,-,,,,,,+,,,,,+,,,,,,+,1,,+,+,0,-1,-1
ʛ,-,+,,1,-,+,-,,,,,,+,,,,,+,,,,,,+,0,-1,+,+,0,-1,-1
k͡ʘ,-,+,+,1,-,+,-,,,,,,+,+,,,,+,,,,,,+,1,,+,-,0,0,0
g͡ʘ,-,+,+,1,-,+,-,,,,,,+,+,,,,+,,,,,,+,1,,+,+,0,0,0
k͡ǀ,-,+,+,1,-,+,-,,,,,,+,,,,+,+,+,,+,,,+,1,,+,-,0,0,0
g͡ǀ,-,+,+,1,-,+,-,,,,,,+,,,,+,+,+,,+,,,+,1,,+,+,0,0,0
k͡ǃ,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,+,+,,,+,1,,+,-,0,0,0
g͡ǃ,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,+,+,,,+,1,,+,+,0,0,0
k͡𝼊,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,,,+,+,+,1,,+,-,0,0,0
g͡𝼊,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,,,+,+,+,1,,+,+,0,0,0
k͡ǂ,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,,,,,+,1,,+,-,0,0,0
g͡ǂ,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,,,,,+,1,,+,+,0,0,0
k͡ǁ,-,+,+,1,-,+,-,,+,,,,+,,,,,+,+,,+,,,+,1,,+,-,0,0,0
g͡ǁ,-,+,+,1,-,+,-,,+,,,,+,,,,,+,+,,+,,,+,1,,+,+,0,0,0
q͡ʘ,-,+,+,1,-,+,-,,,,,,+,+,,,,+,,,,,,+,0,-1,+,-,0,0,0
ɢ͡ʘ,-,+,+,1,-,+,-,,,,,,+,+,,,,+,,,,,,+,0,-1,+,+,0,0,0
q͡ǀ,-,+,+,1,-,+,-,,,,,,+,,,,+,+,+,,+,,,+,0,-1,+,-,0,0,0
ɢ͡ǀ,-,+,+,1,-,+,-,,,,,,+,,,,+,+,+,,+,,,+,0,-1,+,+,0,0,0
q͡ǃ,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,+,+,,,+,0,-1,+,-,0,0,0
ɢ͡ǃ,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,+,+,,,+,0,-1,+,+,0,0,0
q͡𝼊,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,,,+,+,+,0,-1,+,-,0,0,0
ɢ͡𝼊,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,,,+,+,+,0,-1,+,+,0,0,0
q͡ǂ,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,,,,,+,1,-1,+,-,0,0,0
ɢ͡ǂ,-,+,+,1,-,+,-,,,,,,+,,,,,+,+,,,,,+,1,-1,+,+,0,0,0
q͡ǁ,-,+,+,1,-,+,-,,+,,,,+,,,,,+,+,,+,,,+,0,-1,+,-,0,0,0
ɢ͡ǁ,-,+,+,1,-,+,-,,+,,,,+,,,,,+,+,,+,,,+,0,-1,+,+,0,0,0
ŋ͡ʘ,-,+,+,1,+,+,-,,,,,+,+,+,,,,+,,,,,,+,1,,+,+,0,0,0
ŋ͡ǀ,-,+,+,1,+,+,-,,,,,+,+,,,,+,+,+,,+,,,+,1,,+,+,0,0,0
ŋ͡ǃ,-,+,+,1,+,+,-,,,,,+,+,,,,,+,+,+,+,,,+,1,,+,+,0,0,0
ŋ͡𝼊,-,+,+,1,+,+,-,,,,,+,+,,,,,+,+,,,+,+,+,1,,+,+,0,0,0
ŋ͡ǂ,-,+,+,1,+,+,-,,,,,+,+,,,,,+,+,,,,,+,1,,+,+,0,0,0
ŋ͡ǁ,-,+,+,1,+,+,-,,+,,,+,+,,,,,+,+,,+,,,+,,,+,+,0,0,0
ɴ͡ʘ,-,+,+,1,+,+,-,,,,,+,+,+,,,,+,,,,,,+,0,-1,+,+,0,0,0
ɴ͡ǀ,-,+,+,1,+,+,-,,,,,+,+,,,,+,+,+,,+,,,+,0,-1,+,+,0,0,0
ɴ͡ǃ,-,+,+,1,+,+,-,,,,,+,+,,,,,+,+,+,+,,,+,0,-1,+,+,0,0,0
ɴ͡𝼊,-,+,+,1,+,+,-,,,,,+,+,,,,,+,+,,,+,+,+,0,-1,+,+,0,0,0
ɴ͡ǂ,-,+,+,1,+,+,-,,,,,+,+,,,,,+,+,,,,,+,1,-1,+,+,0,0,0
ɴ͡ǁ,-,+,+,1,+,+,-,,+,,,+,+,,,,,+,+,,+,,,+,0,-1,+,+,0,0,0
